Cluster	Gravitational potential	$R_{\rm peri}$ [kpc]	$R_{\rm apo}$ [kpc]	$\mathit{e}$
NGC 5694	Static Milky Way potential	2.994144717657878	80.59989158106134	0.6283293024186505
NGC 5694	Static Milky Way potential	3.0444992321507613	81.09398512245589	0.6265026136069466
NGC 5694	Static Milky Way potential	3.907991177014483	84.02251287760949	0.5878407479946237
NGC 5694	Static Milky Way potential	3.4393786934818515	84.52281118740429	0.6123311307016086
NGC 5694	Static Milky Way potential	3.2578754027340957	85.61703845712042	0.6241642063446708
NGC 5694	Static Milky Way potential	2.9433145549333277	81.34418461819678	0.6328458669874661
NGC 5694	Static Milky Way potential	3.4731476156528647	88.54904926326849	0.6188543470731872
NGC 5694	Static Milky Way potential	3.115676084374399	82.53405222770003	0.6255474947368056
NGC 5694	Static Milky Way potential	3.947148250309768	85.32265469729404	0.5888509241481894
NGC 5694	Static Milky Way potential	2.6884285860555606	78.86669498433078	0.6429123595352139
NGC 5694	Static Milky Way potential	3.14796352333243	85.6026204657925	0.630072044998675
NGC 5694	Static Milky Way potential	3.2473067130481748	84.55198159194269	0.6225472877248619
NGC 5694	Static Milky Way potential	3.0973376778758612	81.59355769325786	0.6245816608342929
NGC 5694	Static Milky Way potential	3.2446011780737383	85.87980748339656	0.6254071132297139
NGC 5694	Static Milky Way potential	3.825149430945172	83.48910810640153	0.5906602274415099
NGC 5694	Static Milky Way potential	2.6493686277915454	80.65630522345809	0.6490495768159483
NGC 5694	Static Milky Way potential	2.8244725440624006	84.02329665620779	0.6452357365905519
NGC 5694	Static Milky Way potential	2.6437986855604607	80.54960505497719	0.6491778536230262
NGC 5694	Static Milky Way potential	3.451033215287895	83.48713526276846	0.6095154472820271
NGC 5694	Static Milky Way potential	3.125002609069569	82.47181388690537	0.6248971634585
NGC 5694	Static Milky Way potential	2.770158991506197	80.8728742668657	0.6421063367510988
NGC 5694	Static Milky Way potential	3.4954441962347573	83.15764779865341	0.6064968471491436
NGC 5694	Static Milky Way potential	3.6338825910096033	87.04729233550853	0.6077382729094869
NGC 5694	Static Milky Way potential	3.179472622860696	80.71537628993126	0.618099363508602
NGC 5694	Static Milky Way potential	3.0274082814674426	82.63749663622218	0.630723958213233
NGC 5694	Static Milky Way potential	3.550535778551725	81.6323347613258	0.6002800906762529
NGC 5694	Static Milky Way potential	3.3905306303717757	81.8514945218239	0.6091380633401813
NGC 5694	Static Milky Way potential	3.556961947496072	85.42995751350556	0.6082143475071371
NGC 5694	Static Milky Way potential	2.93852266080943	83.1631107914159	0.6368814042790585
NGC 5694	Static Milky Way potential	3.5405375288422105	83.38291464676739	0.6046641794870617
NGC 5694	Static Milky Way potential	3.8446140434918714	88.57995044733595	0.6006656460294422
NGC 5694	Static Milky Way potential	3.2216148236966737	81.69959990159673	0.6179144880794751
NGC 5694	Static Milky Way potential	3.28600436913186	83.03181811890778	0.6172758548019683
NGC 5694	Static Milky Way potential	2.551633292176811	81.581788792101	0.6570212735120409
NGC 5694	Static Milky Way potential	2.760480019970424	81.33472121590853	0.6436398961916487
NGC 5694	Static Milky Way potential	2.6383719856995396	81.16002255960098	0.6507524321128877
NGC 5694	Static Milky Way potential	3.368288546070732	82.68930502872925	0.6121443582490711
NGC 5694	Static Milky Way potential	2.9531483612624654	82.94958459218647	0.6356047095931933
NGC 5694	Static Milky Way potential	3.543016236066251	84.32151340904393	0.6065657405089857
NGC 5694	Static Milky Way potential	3.6263942930177304	82.2393197934219	0.5977579440865097
NGC 5694	Static Milky Way potential	3.1959381664012656	84.10732342235875	0.6244086194736602
NGC 5694	Static Milky Way potential	2.9961130037444303	82.25346702387083	0.6317065894217282
NGC 5694	Static Milky Way potential	2.6984899540379237	80.44961818050466	0.6455948534724162
NGC 5694	Static Milky Way potential	2.732794965540846	83.06805395550093	0.6487964044498449
NGC 5694	Static Milky Way potential	2.443836056457665	78.9266221361611	0.6586412602733276
NGC 5694	Static Milky Way potential	3.275510659847459	84.88214843214246	0.6217162929175943
NGC 5694	Static Milky Way potential	2.7532845123349245	80.5674150133154	0.6424948116638198
NGC 5694	Static Milky Way potential	3.338366022337203	81.8846421561436	0.6119914108996812
NGC 5694	Static Milky Way potential	3.1708055295113184	84.70331059101551	0.6270041310975875
NGC 5694	Static Milky Way potential	2.4568574245032107	80.10586220208074	0.6601649789493926
NGC 5694	Static Milky Way potential	3.501108334747207	83.9860944298219	0.6079947059097868
NGC 5694	Static Milky Way potential	3.8301289091769277	87.8463885917598	0.5998336741318744
NGC 5694	Static Milky Way potential	2.393737856886181	78.80550474861019	0.6617057711741969
NGC 5694	Static Milky Way potential	3.5224260018127627	84.07030652788545	0.6070799636607835
NGC 5694	Static Milky Way potential	3.3912982450625524	86.06186002851074	0.6180357880228771
NGC 5694	Static Milky Way potential	3.641985411480717	88.00310493479863	0.6093040669066117
NGC 5694	Static Milky Way potential	2.9903380327986357	80.66768388374226	0.6286936809996684
NGC 5694	Static Milky Way potential	3.426263906106546	84.92711499383444	0.6138638839019408
NGC 5694	Static Milky Way potential	3.3944791508503003	84.10357171118333	0.6137883147280525
NGC 5694	Static Milky Way potential	2.8584903087208073	81.87323844951999	0.6389035033371353
NGC 5694	Static Milky Way potential	2.631923485050715	81.36241475137982	0.6515595809867195
NGC 5694	Static Milky Way potential	3.2142440735564053	84.00245141097972	0.6231957663258803
NGC 5694	Static Milky Way potential	3.300683250621016	83.6097824649292	0.6177140032629538
NGC 5694	Static Milky Way potential	2.84126083168919	81.82577342782737	0.6398227648825208
NGC 5694	Static Milky Way potential	2.723815416181403	84.59249555431997	0.6523122639348189
NGC 5694	Static Milky Way potential	3.4732037650716276	82.26702199940893	0.6057030726498582
NGC 5694	Static Milky Way potential	3.5456819247742244	82.86359019360731	0.6032641843841842
NGC 5694	Static Milky Way potential	3.3750180557005565	84.1196145190909	0.6148452385563457
NGC 5694	Static Milky Way potential	3.3963961146131756	83.9241128540854	0.6133070231317028
NGC 5694	Static Milky Way potential	2.982436536598869	81.33105740540437	0.6305576111585619
NGC 5694	Static Milky Way potential	3.0286235641601698	81.22515098932445	0.6276867077709832
NGC 5694	Static Milky Way potential	2.856677804884616	83.25381313769824	0.6418156325832085
NGC 5694	Static Milky Way potential	3.4159559663952335	81.43203871741612	0.6068645573317107
NGC 5694	Static Milky Way potential	3.1699465380094782	82.70929543892167	0.622910080564633
NGC 5694	Static Milky Way potential	3.3041920186729925	83.21733451363535	0.6166942255967736
NGC 5694	Static Milky Way potential	2.882387943112996	82.0606650010639	0.6378855445581526
NGC 5694	Static Milky Way potential	3.81078249047446	88.60485646084811	0.602332252931571
NGC 5694	Static Milky Way potential	3.240685971565457	82.39847376534154	0.6183760200316331
NGC 5694	Static Milky Way potential	3.015793511598617	80.62884680498455	0.6271467756614422
NGC 5694	Static Milky Way potential	2.715157432240647	80.23681496615723	0.6441330737012911
NGC 5694	Static Milky Way potential	2.773587639700212	81.210945920941	0.6425964085690645
NGC 5694	Static Milky Way potential	3.7835357471581172	84.62669185404778	0.5952097065379189
NGC 5694	Static Milky Way potential	2.8605662405925742	81.45517245596436	0.6379182091466591
NGC 5694	Static Milky Way potential	3.2167857283553527	80.62289429057658	0.6158324812263266
NGC 5694	Static Milky Way potential	3.673841408110686	87.19752653403786	0.6060734838854134
NGC 5694	Static Milky Way potential	3.4150946241246523	85.2627788221541	0.6151461479159567
NGC 5694	Static Milky Way potential	3.17108020852169	85.24375741788928	0.6280883798882169
NGC 5694	Static Milky Way potential	3.416683143026075	82.11964446398083	0.6083435546826317
NGC 5694	Static Milky Way potential	3.1546553927738157	86.74557544190475	0.631982206274986
NGC 5694	Static Milky Way potential	3.03727157771137	81.19826905740688	0.6271365387320489
NGC 5694	Static Milky Way potential	3.2869686696943616	85.71703675634312	0.6228172688117424
NGC 5694	Static Milky Way potential	3.7586085007524352	85.89909920186172	0.5991792325077252
NGC 5694	Static Milky Way potential	3.8831634544914704	87.40775648404892	0.5963822708118348
NGC 5694	Static Milky Way potential	3.2039664356037316	82.49457665303215	0.6205861022396078
NGC 5694	Static Milky Way potential	2.7230911752425824	78.95824177045188	0.6409648197829244
NGC 5694	Static Milky Way potential	3.1801453074988713	82.3689877244045	0.6216273562539216
NGC 5694	Static Milky Way potential	3.342089391173042	80.42806706666585	0.6085705336773422
NGC 5694	Static Milky Way potential	3.1262508242908775	82.64750903276797	0.6251976182869275
NGC 5694	Static Milky Way potential	2.744038181765271	80.04946729224893	0.6419793944666989
NGC 5694	Static Milky Way potential	3.2627166941806975	84.2829655275764	0.6211608523717718
NGC 5694	Static Milky Way potential	2.762066306076677	83.76163757670122	0.6484116120226366
NGC 5694	Static Milky Way potential	2.9060818162278927	84.204494731001	0.640846036825576
NGC 5694	Static Milky Way potential	3.08063641857757	82.59294516225977	0.6276299254341777
NGC 5694	Static Milky Way potential	3.3260874274141288	84.5716646916425	0.6183796750998145
NGC 5694	Static Milky Way potential	2.9476533287905	81.03184704851742	0.6319364751892615
NGC 5694	Static Milky Way potential	3.582901116709277	86.18954879616615	0.6085001201655735
NGC 5694	Static Milky Way potential	2.988509330589725	82.07501692077507	0.6317697930226098
NGC 5694	Static Milky Way potential	2.2239362554636233	80.20399880414912	0.6759479644927091
NGC 5694	Static Milky Way potential	3.0677036741385675	84.38053766029856	0.6320347867427065
NGC 5694	Static Milky Way potential	3.8366882240669558	87.02592272254006	0.597795100742915
NGC 5694	Static Milky Way potential	3.067762108387735	80.88296827454339	0.6247290932472733
NGC 5694	Static Milky Way potential	2.623768391981996	81.71128349799883	0.6527632815370203
NGC 5694	Static Milky Way potential	3.1806706524955883	84.01873834566672	0.6250581802004652
NGC 5694	Static Milky Way potential	2.789216840768401	80.0723435218098	0.639289073878004
NGC 5694	Static Milky Way potential	3.820848130693316	86.61226665416017	0.5976795612173413
NGC 5694	Static Milky Way potential	3.2268644842934657	84.34715037366892	0.6232265376910993
NGC 5694	Static Milky Way potential	3.0421324374983643	82.04769568025183	0.6286575470244116
NGC 5694	Static Milky Way potential	3.2010385156088033	84.62521110898295	0.6251987848481492
NGC 5694	Static Milky Way potential	3.525894370444988	85.95025732223893	0.6108823433108902
NGC 5694	Static Milky Way potential	3.177856529749134	86.70771751834913	0.6306517722511471
NGC 5694	Static Milky Way potential	2.9649649373605897	84.18439819315269	0.637430418983407
NGC 5694	Static Milky Way potential	3.5710763415926694	84.79222135916604	0.606145643085954
NGC 5694	Static Milky Way potential	2.558713742829113	79.3802547652892	0.6521383134642714
NGC 5694	Static Milky Way potential	2.9597771686813226	84.48026295463615	0.6383180930603685
NGC 5694	Static Milky Way potential	2.8949630376070723	81.5693985110921	0.6361338685336719
NGC 5694	Static Milky Way potential	3.0454217197657587	80.86207534149067	0.6259536756953936
NGC 5694	Static Milky Way potential	2.9109191155162577	83.328353878755	0.638809449892143
NGC 5694	Static Milky Way potential	3.407455658501667	87.59127779095554	0.6203003599507442
NGC 5694	Static Milky Way potential	2.675702231369328	82.1046733442746	0.6503468149065916
NGC 5694	Static Milky Way potential	2.6257482736960434	79.01840576103699	0.6471455667788517
NGC 5694	Static Milky Way potential	3.097534053199788	82.55047990274338	0.6265946424678601
NGC 5694	Static Milky Way potential	3.124727380386824	81.10924031028888	0.6220068138570727
NGC 5694	Static Milky Way potential	3.30742278312497	84.58597696543045	0.6194008851433392
NGC 5694	Static Milky Way potential	2.692317516607454	82.078748642709	0.6492797418754549
NGC 5694	Static Milky Way potential	3.3323713266514043	85.44931901687363	0.619865240149077
NGC 5694	Static Milky Way potential	3.058568021848371	83.29524242736882	0.6303270614957523
NGC 5694	Static Milky Way potential	3.3473773257711295	85.50337656889182	0.6191860524393333
NGC 5694	Static Milky Way potential	2.4159976195951263	81.40522939095703	0.6653811633623131
NGC 5694	Static Milky Way potential	2.57855018039925	82.54026163922552	0.6572123573769677
NGC 5694	Static Milky Way potential	2.915500595365243	81.4336968325267	0.6346512013559871
NGC 5694	Static Milky Way potential	3.179468011306393	76.4980153938779	0.6085316086501664
NGC 5694	Static Milky Way potential	3.39515788992202	84.03233317097323	0.6136017248942081
NGC 5694	Static Milky Way potential	3.19888693464819	85.1111465033833	0.6263090227900925
NGC 5694	Static Milky Way potential	3.701681345009301	86.02089739059734	0.602232085782072
NGC 5694	Static Milky Way potential	3.467831317125014	87.25182115555569	0.6165181178969273
NGC 5694	Static Milky Way potential	2.959685041659237	80.70988876242022	0.6305560473856806
NGC 5694	Static Milky Way potential	3.463949935909706	89.11301149381767	0.6204373789400506
NGC 5694	Static Milky Way potential	3.516694347666276	86.5655760137338	0.6126258862013543
NGC 5694	Static Milky Way potential	2.8928823720444066	84.42460094580879	0.6420447952260231
NGC 5694	Static Milky Way potential	2.8147079281126284	77.62474014998003	0.6324828064801091
NGC 5694	Static Milky Way potential	2.9151027349436784	81.47458625703129	0.6347597565171544
NGC 5694	Static Milky Way potential	3.0560298465341766	81.11241861211943	0.6258867021056345
NGC 5694	Static Milky Way potential	3.0792256150064183	83.57646241832838	0.629749487329142
NGC 5694	Static Milky Way potential	2.996594479192725	82.50198038568278	0.6321952833713633
NGC 5694	Static Milky Way potential	2.89577892775527	83.15754779176667	0.6393417507621819
NGC 5694	Static Milky Way potential	3.641499028013726	86.91455332638597	0.6070847689268362
NGC 5694	Static Milky Way potential	2.973278654816879	83.65835100232941	0.6358955657604269
NGC 5694	Static Milky Way potential	2.746567076338889	82.26473633437674	0.6463649681042166
NGC 5694	Static Milky Way potential	2.628971454612587	80.5003197106606	0.6500003128076741
NGC 5694	Static Milky Way potential	2.6566566676217076	80.52792861806529	0.648335831340449
NGC 5694	Static Milky Way potential	3.248764306324111	82.1196211577819	0.6173378574072561
NGC 5694	Static Milky Way potential	2.8931346976204195	84.20190522058225	0.6415885633754117
NGC 5694	Static Milky Way potential	3.2562561097319684	83.19545598973659	0.6192275852899094
NGC 5694	Static Milky Way potential	4.041349208687777	88.5799214046524	0.5914454082073879
NGC 5694	Static Milky Way potential	2.794447583691964	79.1546161442464	0.6370288503049432
NGC 5694	Static Milky Way potential	3.1563480482327133	81.94352666318025	0.6220356455507501
